"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
2.55136198,5.945232954,6.045594388,5.921613825,6.703863723,7.540028856,7.558003852,6.276308853,10.10889227,8.352516577,7.918662455,6.852272995,6.731380027,8.11671886,7.738090938,7.703912258,8.50657177,7.307764317,7.021561516,8.774764036,9.567147849,7.796780248,7.992603721,7.229556561,8.65726794277977,7.5024153540227,0.178886130452156,8.01597309112549,6.39480495452881,7.44831895828247,6.0455943882773,5.82973600756665,-0.355483142896443
8.173035436,6.512728046,5.828813081,4.567441886,4.273910808,5.703132624,5.764519555,5.977558451,8.843274963,8.324835627,5.458192242,7.186146864,5.139710197,9.045145397,6.30334116,4.379556656,2.770575285,5.895079507,5.752972125,7.525044936,8.652023514,6.409693527,9.458303209,8.080358505,7.68366394203513,8.36314837307546,0.14857491850853,4.97915744781494,3.17098331451416,3.1484386920929,5.82881308054437,5.8338312799658,-0.358275581
0.532415034,3.571384516,3.351193959,7.692437741,6.929964921,11.74460288,11.74209986,11.85691685,11.74009629,9.883316295,7.591071051,10.81924561,10.54886878,12.64283514,12.08478823,3.159622908,5.222044945,12.09175381,12.22380526,13.80421105,13.33311751,12.05675322,12.37697821,9.866703033,13.5887852185605,12.4934550827258,0.104692861437798,2.29615521430969,1.26724314689636,4.94841861724854,3.3511939588821,3.4584287983272,-0.358275581
1.142969534,2.325002003,2.422979861,3.637830409,3.121923621,4.524202091,4.565708015,5.000511357,5.575046625,9.935586709,6.551801949,3.380776938,3.298075774,3.761478895,4.049272746,1.871321321,2.731403589,3.32734102,3.108346293,6.002303634,4.624801424,4.075495789,3.734665852,-0.368453026,4.43012045295665,5.05923063065963,0.109674498438835,2.62171220779419,1.96593427658081,1.44733893871307,2.4229798611891,1.97001562306282,-0.358275581
0.208528581,5.343415434,7.128114584,8.495249283,7.879087021,9.745794289,9.667866342,10.5940105,5.396624558,11.99221697,11.30334549,9.775897432,9.388269985,10.74950983,10.45658988,4.611701965,8.837000847,12.03575931,11.32795458,9.223117085,11.22684991,10.53299522,10.7628732,4.946524143,7.13923456064987,4.89913335308428,0.164544180035591,6.1734447479248,2.10915446281433,6.25312423706055,7.12811458444667,6.72228675729571,-0.358275581
1.331913294,3.991534322,4.612118442,4.791388661,4.99643042,6.643322579,6.498958407,5.525580891,4.419226149,5.677274956,5.950745294,3.156920504,2.745888388,4.61554175,3.98827033,5.511611462,4.598220348,6.464277531,5.614328297,5.606762345,4.625614273,4.092255872,4.641514024,2.545715809,5.60371672098534,5.78497523446884,0.174627006053925,5.17123222351074,4.12944269180298,3.3622715473175,4.61211844237974,5.32206673915616,-0.353085638466407
0.368633295,0.902283371,0.651308957,2.254605276,1.10441226,4.489848322,4.464790189,4.716482145,5.391891178,10.90773632,9.596574685,4.806479461,4.397060534,5.154738321,5.151446818,1.461194515,1.46513772,8.47310148,8.744225414,7.639534155,5.606656954,5.272719911,5.239665631,1.61624372,5.16185870396937,2.68361951160339,0.0711971074342728,0.620103657245636,0.18920162320137,2.23136401176453,0.651308957011733,0.663399660678318,-0.358275581
-0.070422535,1.196327474,1.64221728,2.688170384,3.290343854,7.187295167,7.253743435,4.424438509,4.097979472,5.891652102,2.132259712,7.206348024,7.006182454,8.245743722,7.653798868,-2.952901602,-0.111047044,7.939729096,8.506037292,6.473357376,7.765876985,7.679376966,8.039547487,2.276986122,3.99302453632272,3.16545024925011,0.019331818446517,-0.257293879985809,0.468423873186111,1.4664705991745,1.6422172802707,1.54394957215644,-0.358275581
0.548404438,1.621905617,1.304413147,3.114404264,2.154979466,7.342088516,7.320798516,8.564232903,8.261920999,9.060014749,7.1790981,8.774396355,8.208426064,9.305167066,8.897469655,0.582390606,1.66755271,7.898575916,7.64756875,8.927316144,8.743712147,8.987106804,9.317689459,5.406424522,7.1611866698654,4.05109419335463,0.0991662293672562,0.760338008403778,0.756050527095795,3.40831732749939,1.30441314735643,1.27072025014961,-0.358275581
20.44522769,13.20827803,14.02058893,12.59637255,13.01455272,10.06858,10.4767157,10.19068762,11.66229838,9.243950191,9.501322804,6.308769694,7.545891656,7.792465362,8.979417724,16.67681122,14.28211975,11.32750274,11.17839951,9.69903407,9.754097648,9.162714792,8.026165075,13.06933212,9.46055380156296,12.7016039686727,0.325882881879807,12.3287000656128,10.6750268936157,14.4898452758789,14.0205889277404,14.4371628450571,-0.358275581
2.717986131,8.803641776,7.987582409,9.352224272,8.321737303,10.65178003,10.60595093,9.924142553,6.866223319,11.49977359,8.454730349,9.653652908,9.335203177,11.09339599,10.99614406,8.437977791,4.994632244,8.904620673,8.746903528,7.253568226,9.299510743,10.98583129,11.18727183,6.678504467,6.25967598857465,8.34498470726446,0.162822589278221,5.23083209991455,6.19317531585693,6.65528774261475,7.98758240912001,7.96183063107151,-0.358275581
1e-05,1.039991968,1.067349471,1.071582735,1.039557026,4.35547819,4.345074922,3.127500297,2.418759546,4.673601494,1.136671656,2.867488129,2.731950034,3.338941522,3.260863987,0.991724253,1.331215501,-0.368994313,-0.531951099,3.637838828,2.564274843,3.312829136,3.515438879,1.144511938,1.75106783633037,4.64585917577859,0.0780692994594574,0.615167796611786,1.05886125564575,0.432733625173569,1.0673494707939,0.955769344741532,-0.358275581
4.065205379,3.012666961,2.758209282,4.257092932,4.151841102,3.198522494,3.254947157,5.026504514,6.59310792,9.054055765,5.538853231,2.681909717,2.568716793,2.824143433,3.085484208,2.38091135,2.392374516,2.879684398,3.027274051,6.361702796,4.084814647,3.130504772,2.823790036,-0.632073402,4.46162528318801,4.77142845821569,0.0992900878190994,2.46340894699097,2.22215628623962,2.55681252479553,2.7582092815782,2.74420961490463,-0.358275581
13.70034065,14.4336591,15.84419898,12.96694849,13.77893286,11.15806846,11.20950615,10.38355145,11.75542278,8.852771986,9.877605863,9.215366375,9.834828073,11.00864746,11.39406374,13.92953014,15.15224934,9.291905427,10.53305598,11.26342149,11.07028185,11.34116632,10.98646161,15.0863533,11.2906474790095,10.7065011066143,0.292403936386108,14.5338573455811,13.6939210891724,14.9592399597168,15.8441989815563,15.2852581240217,-0.358252206434146
2.098947806,5.268404227,7.046975756,8.413199049,7.404355388,9.713292752,9.584739622,7.924268895,6.532195632,12.71300348,11.68425018,8.524030865,8.193625193,9.427249668,9.127352341,3.671579838,6.105349541,10.70538187,10.07408752,8.017020311,10.03920956,9.249941297,9.487500207,4.74700737,7.24602910978586,5.56720075472207,0.145411238074303,6.05293560028076,2.48161339759827,6.2928409576416,7.0469757564203,6.73015595888309,-0.358275581
5.730414912,8.091426816,7.785961601,6.685791917,4.661595703,7.700702512,7.724024486,8.483323901,13.53543867,10.20220153,7.209323871,9.183419168,7.182276071,10.88044204,8.185156823,6.087188721,4.860024452,11.7769215,11.59144096,9.34062643,11.04064347,8.409980138,11.41471313,11.51752281,5.7272566702508,11.7382866031824,0.182513222098351,8.65719413757324,12.4535608291626,3.99200057983398,7.78596160090701,7.59255055708356,-0.358275581
11.07090551,9.725420705,9.929921113,8.778054605,9.439080109,8.76108527,8.843850762,8.486430584,12.59136575,9.212029777,8.343336575,9.544769595,9.392820881,10.81104377,10.40351763,10.46045685,12.40983009,10.78789685,10.39848797,11.20920231,11.69254992,10.28786817,10.49336542,9.945381165,10.1499033871562,9.44562906604205,0.238861784338951,9.54883289337158,10.0392007827759,11.357705116272,9.92992111316297,9.93550856759564,-0.358123639245289
3.982763265,4.163658607,4.182300302,4.609536893,4.916627145,8.444525995,8.342996207,8.914164459,7.666482407,12.41369229,11.86525855,8.319832422,7.864453837,8.861538821,8.924004615,3.088756561,2.698241949,10.79370661,11.05514693,7.855589529,9.365914736,8.97900446,9.041172468,5.92559433,10.6824561772479,8.39223221881808,0.126238867640495,3.17193150520325,3.4448082447052,2.91782331466675,4.18230030170383,4.13477647442902,-0.358275581
9.878388647,7.733146858,7.824449042,8.688453093,9.342019633,8.267459727,8.217860073,8.963551684,9.585701408,6.774961879,6.606744052,7.045391698,6.586169943,8.492708599,7.847804168,8.11011219,7.132174492,10.21492999,9.463243397,8.589147805,11.17541638,7.796831647,8.337069702,6.671573162,9.84030202704533,11.5947210352156,0.174842238426208,8.84909439086914,9.16846370697021,8.38267707824707,7.82444904220266,7.74103305273423,-0.356732527294491
6.92970148,4.661330732,4.267919877,4.100619732,3.248768654,8.068400709,7.764903845,6.392244243,4.20703524,7.112888683,9.874653732,4.812684643,4.15157218,6.001421324,5.304034416,2.244701862,1.162353635,4.211288541,3.305523721,6.125595285,5.863313131,5.294102912,5.929889639,7.068315506,6.90236160824822,8.46158916403806,0.134312838315964,1.50095045566559,1.50357735157013,2.47613978385925,4.26791987702226,4.03396664030343,-0.358258336589803
4.645742337,8.200353567,7.967069892,9.526203615,9.167137905,10.23846319,10.24706497,10.6723274,11.90194636,10.56449402,7.811608864,9.772207493,9.446854105,10.9903466,10.86976368,9.252584457,11.1708622,10.93785307,11.03396214,10.75204365,10.34340141,10.89323408,11.12808462,8.671092987,10.3975196646117,12.3265120753832,0.200542092323303,9.64475250244141,7.91747426986694,9.25983715057373,7.96706989207728,8.19828910253136,-0.358275581
6.984173402,5.905160351,6.250891403,7.132122084,7.104885563,7.24715894,7.187569172,10.63635776,8.765762218,10.63910183,10.23539751,7.981191039,7.409670525,8.226805878,8.25488443,7.886064529,8.371308327,12.00435473,11.93653481,8.895242873,9.821384288,8.3132514,8.422995403,6.426869869,12.5093368114534,10.271653830216,0.181474328041077,7.91910457611084,6.76835298538208,7.675537109375,6.25089140259117,6.26267686549831,-0.358275581
1.634558942,3.011460574,3.225743835,4.061584333,4.178238631,9.133193155,9.002891223,6.370317261,5.396983745,12.80597129,11.34455689,8.098300506,7.732932695,8.88691046,8.579493846,1.307156205,4.009644985,8.440669635,7.838135279,7.077524143,8.520718582,8.687773996,8.94145757,4.397864819,6.34904061679581,4.24153368433505,0.0861119627952576,2.23228096961975,2.14311933517456,3.50136566162109,3.2257438345349,2.82744119524999,-0.358275581
10.06214055,9.649920731,9.497186378,11.03572644,10.78265427,8.262265975,8.282280602,9.682859344,10.94185004,8.685990512,5.768560228,7.600455031,7.278752124,8.310156212,8.181458734,9.253623962,8.790201187,10.31546458,9.882974368,8.48594113,9.654205497,8.317393245,8.569869941,7.737359524,9.92647422202537,11.8390960277368,0.215155780315399,9.88707160949707,7.46668195724487,9.21687889099121,9.49718637821641,9.54930422284454,-0.358275581
16.10147616,14.15020812,14.53984344,14.28716885,14.98920941,10.46522387,10.45187164,15.37754592,15.34159186,9.427961709,10.25579204,11.08289639,10.56122473,12.42951604,11.95636629,12.78966045,13.02324009,12.22457651,12.54366624,13.88993539,13.84225673,11.72775025,12.16579952,14.74243164,20.2542049756332,16.5317109664358,0.307189464569092,14.5169162750244,12.6727809906006,14.1035032272339,14.5398434379415,14.7008931409768,-0.346994584701528
1.564287695,2.645313449,2.596876826,3.012709123,2.827119864,2.095801925,2.027427372,5.603655206,4.497644649,6.966723157,6.98879185,2.355387391,2.101509856,2.862698347,2.6323877,1.77039206,3.142593145,1.394398212,0.583675664,5.241786745,4.408579992,2.456330656,2.757259081,1.963990211,5.23732407696997,5.34432257265884,0.119674980640411,1.08814573287964,1.69829344749451,3.55563354492188,2.59687682634167,2.49177470460459,-0.358005772120669
24.54752557,21.09906731,21.24993944,21.79731052,22.09461962,15.54379119,15.53545132,22.34190396,24.63152617,10.6106332,11.40831361,15.04576149,14.73800285,17.30141386,16.75756782,20.72620964,21.84474182,18.5246927,18.92834182,19.11923224,24.13427727,16.48279436,16.88928059,18.99682617,22.7443092529793,23.6272663447788,0.420362681150436,22.1269187927246,22.391414642334,21.5697288513184,21.2499394395668,21.5866261332497,-0.349538395997712
8.125894863,10.59480821,11.75452834,9.936067516,9.8810785,10.18192995,10.23811434,12.74715172,11.32218914,8.031922939,8.033138049,8.504433444,9.123837637,10.25658613,10.67791673,10.6984129,8.322426796,9.377067589,10.28325647,10.97657986,11.09645216,10.67896119,10.29231409,13.45965385,13.5197573210217,10.9304547426471,0.284414172172546,9.19479274749756,10.2892189025879,11.9232616424561,11.7545283382665,11.1568011921208,-0.358275581
15.88739645,8.441928891,8.865626525,7.018946183,5.91714121,8.099869377,8.135315604,10.62524955,13.11305056,10.95184451,7.544631531,9.061720739,7.131217164,10.96801436,8.315750327,7.848887444,5.024433136,10.68236342,10.4759554,9.161687297,10.48200255,8.517042907,11.5129657,11.25221825,7.93680083030351,10.9547353584827,0.215262740850449,9.67537498474121,13.131799697876,6.16823530197144,8.86562652453803,8.77009642030565,-0.358275581
22.72663714,17.99950067,18.61727287,17.07764425,17.60421321,10.74922228,11.23677461,13.21096168,14.0966244,10.33188947,10.13745985,8.803082478,10.05046416,10.08275871,11.21645607,21.37828445,21.23317528,14.3650562,14.11320773,11.76887704,13.47465208,11.32816055,10.21242809,17.61249161,15.53627433278,17.6182859807146,0.408172756433487,18.43017578125,20.114538192749,16.516658782959,18.6172728705238,18.7097372810968,-0.358275581
21.5977087,23.49129794,23.73152699,20.34522847,21.14524395,12.02739656,12.08145616,16.46883081,13.4002832,9.903220631,10.60328208,10.77071624,11.35814509,12.37765158,12.75314384,22.96909904,23.57432747,12.70963007,13.9611087,12.94861225,13.3239953,12.71369933,12.34827817,18.21640778,17.0995940295706,15.1449653614142,0.472668260335922,23.4885864257812,25.5180244445801,22.5759811401367,23.7315269883842,24.312942628366,-0.358275581
5.437199826,8.700338333,9.075041057,7.765158722,8.389861758,10.52959394,10.47671107,7.203822343,8.791674626,12.25602818,10.6562381,8.173913343,8.219927631,9.590439624,9.250725303,4.198163033,5.905651569,7.715398123,7.3991107,9.192226427,9.676148886,9.096043327,9.249625944,7.898453236,5.3163674301304,7.19245376288901,0.143312051892281,7.77766704559326,8.56017684936523,10.1708145141602,9.07504105699286,8.96487786027137,-0.358275581
22.86694567,16.22077238,16.42892575,14.04654353,15.5073647,9.962011548,10.18673815,11.77160312,11.00133762,14.12826281,12.13355549,12.59918607,9.827709463,13.32583057,11.09364761,17.19345284,16.98391914,11.62597971,10.22066953,11.05268631,14.87918714,10.71144095,13.24146885,13.57129097,14.7243673078885,17.0321726551793,0.319897532463074,16.0308647155762,16.1995620727539,13.6453046798706,16.4289257515039,16.4101173988115,-0.358275581
22.40265503,18.47543822,19.06319973,17.4814615,18.04011528,9.656905804,10.15869963,12.84808445,14.10804374,10.33744155,9.679237973,8.018579702,9.259051191,9.11790831,10.22433649,19.99973488,22.08900261,14.64831208,14.1521368,11.03193799,12.49829567,10.30982689,9.238888203,17.02067947,15.4600085491564,19.0243845537435,0.410261750221252,17.5616359710693,18.8404273986816,17.428861618042,19.0631997281466,19.3615131541328,-0.358250349276215
4.623858712,4.281076003,3.934740987,5.037283045,4.100710113,9.378846408,9.211395143,6.084446594,5.248683451,13.4848849,11.70340088,7.446246878,7.124187186,8.243871051,7.956725663,2.3617661,5.186463833,6.949874114,6.312264956,6.53810375,7.65058047,8.072461007,8.329659449,3.230533838,6.27406948144368,3.93831423351079,0.123896010220051,3.96411180496216,3.77896618843079,3.95443725585938,3.9347409872566,3.6669773712382,-0.358275581
20.27105508,15.88647199,15.86445128,16.11801902,15.89442148,9.626057307,9.630682465,16.85686943,14.43164053,8.237015948,7.717776924,10.17554539,9.704147812,11.42285683,10.78429499,16.12649536,17.68001175,13.85936347,13.19632533,11.45583806,14.55190359,10.79866463,11.30092582,11.45070457,14.377275443568,15.3884921608394,0.397442609071732,17.1816101074219,15.8691511154175,17.0099678039551,15.8644512837114,15.7245161333046,-0.358129953875525
9.251376666,12.53844019,12.82144664,12.11476038,12.40239182,12.06526375,12.00492615,13.06976613,14.22272858,11.81506024,12.26016038,11.46035719,11.07170078,12.95563573,12.5333816,11.07730007,8.130718231,12.94165045,13.27340992,13.33942828,15.27736748,12.1935345,12.59052113,13.97614098,18.6360131533124,15.0722024198301,0.261566162109375,10.5064373016357,10.9647331237793,10.0269927978516,12.8214466374284,12.6845425345059,-0.35649914251587
17.81504028,12.9853347,13.07727205,12.09737679,12.14070974,10.90498865,10.62788355,12.22464796,14.55731504,9.098511947,11.61264075,9.04366507,8.34869169,10.1424413,9.447262323,10.90989017,13.3516283,10.64805566,9.953521302,9.571329482,13.81478854,9.406483026,9.9911869,15.69372177,16.1286134553307,18.1340514025547,0.303108602762222,11.2670497894287,12.0619373321533,11.7245864868164,13.0772720513593,12.8658823430581,-0.358275581
7.228508262,7.680684018,7.385726348,7.851300327,7.974223722,8.205472208,8.182943766,7.098398331,8.388979719,9.663904515,6.040352938,7.230688049,6.926804382,7.634612392,7.486636521,7.228184223,4.835330963,6.820865575,6.269677453,8.432476173,7.608149909,7.644716334,7.91643303,5.53196907,7.4794320192586,8.88196314909026,0.16314859688282,5.0295524597168,7.28249216079712,5.78234910964966,7.385726347842,7.47158070185893,-0.358275581
10.22900878,7.481622683,7.868625214,7.479128828,7.536503822,6.779418092,6.794261493,7.743631331,8.305989254,7.683116674,3.144662478,6.343117467,6.303429471,6.588639138,6.542926549,9.435815811,7.816093445,7.196225217,7.069708801,5.243922457,7.490557758,6.625130095,6.796113648,4.76625061,5.72793536045825,8.4620806730482,0.183150455355644,7.72744703292847,7.48833179473877,6.62929201126099,7.8686252137602,7.70890765239276,-0.358275581
9.901817147,9.064360839,8.775438238,9.721430012,9.271408149,8.862900017,8.877725343,8.651169565,10.2434241,9.474013271,6.223444483,8.337794581,8.030681808,8.941625293,8.799485233,9.766521454,8.874308586,8.894080811,8.448691674,9.197035202,9.308697617,8.887694222,9.152491799,6.517176151,8.99231450641049,10.4884067669399,0.244073539972305,8.4280891418457,7.32686948776245,6.85945606231689,8.77543823842855,8.7384323577446,-0.358275581
